# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  7.970590e-01   1.500000e-01   1.800000e+01   9.095711e+01   8.878061e+01  -5.829797e-01  -2.506403e+00   1.276646e+03  -3.815387e+01   0.000000e+00   2.701690e+02   0.000000e+00   1.791394e+02   8.781272e+02   8.564223e-01   1.135154e-01   1.001122e-01              1
  8.033593e-01   1.500000e-01   1.800000e+01   9.140575e+01   8.945519e+01  -5.646036e-01  -2.589171e+00   1.280241e+03  -3.751162e+01   0.000000e+00   2.706990e+02   0.000000e+00   1.821572e+02   8.866018e+02   8.635026e-01   1.132708e-01   1.026071e-01              1
  8.978628e-01   1.500000e-01   1.800000e+01   9.802668e+01   9.945848e+01  -3.512505e-01  -3.961378e+00   1.333707e+03  -3.085141e+01   0.000000e+00   2.789783e+02   0.000000e+00   2.295382e+02   1.016245e+03   9.597026e-01   1.106639e-01   1.404640e-01              1
  9.041630e-01   1.500000e-01   1.800000e+01   9.844557e+01   1.001133e+02  -3.405047e-01  -4.065106e+00   1.337312e+03  -3.057359e+01   0.000000e+00   2.795479e+02   0.000000e+00   2.329004e+02   1.025054e+03   9.653965e-01   1.105496e-01   1.431377e-01              1
  1.023867e+00   1.500000e-01   1.800000e+01   1.053551e+02   1.120225e+02  -1.925101e-01  -6.518695e+00   1.407931e+03  -2.713031e+01   0.000000e+00   2.903340e+02   0.000000e+00   3.030685e+02   1.196697e+03   1.069056e+00   1.090532e-01   2.027009e-01              1
  1.099470e+00   1.500000e-01   1.800000e+01   1.086942e+02   1.189493e+02  -1.369917e-01  -8.593109e+00   1.453745e+03  -2.555043e+01   0.000000e+00   2.968335e+02   0.000000e+00   3.529967e+02   1.309523e+03   1.136614e+00   1.083566e-01   2.488412e-01              1
  1.105771e+00   1.500000e-01   1.800000e+01   1.089427e+02   1.195081e+02  -1.332409e-01  -8.782465e+00   1.457581e+03  -2.541982e+01   0.000000e+00   2.973603e+02   0.000000e+00   3.573353e+02   1.319082e+03   1.142269e+00   1.083005e-01   2.528767e-01              1
  1.149872e+00   1.500000e-01   1.800000e+01   1.105753e+02   1.233533e+02  -1.099390e-01  -1.016842e+01   1.484505e+03  -2.449914e+01   0.000000e+00   3.009853e+02   0.000000e+00   3.884701e+02   1.386665e+03   1.181567e+00   1.079121e-01   2.815657e-01              1
  1.275877e+00   1.500000e-01   1.800000e+01   1.144152e+02   1.338713e+02  -6.439762e-02  -1.458846e+01   1.562227e+03  -2.179564e+01   0.000000e+00   3.107804e+02   0.000000e+00   4.850265e+02   1.586296e+03   1.288301e+00   1.068357e-01   3.641739e-01              1
  1.401882e+00   1.500000e-01   1.800000e+01   1.174054e+02   1.439943e+02  -3.801439e-02  -1.947691e+01   1.641412e+03  -1.899310e+01   0.000000e+00   3.198442e+02   0.000000e+00   5.934604e+02   1.795987e+03   1.386007e+00   1.058011e-01   4.430046e-01              1
  1.418347e-01   1.500000e-01   2.000000e+01   2.674234e+01   1.545119e+01  -5.042056e+00  -2.134661e-03   9.529870e+02  -1.040128e+02   0.000000e+00   1.590130e+02   0.000000e+00   3.583233e+00   1.374780e+02   2.741510e-01   1.440573e-01   4.791505e-04              1
  2.678394e-01   1.500000e-01   2.000000e+01   4.358788e+01   2.918063e+01  -4.904332e+00  -1.344237e-02   9.963007e+02  -1.231816e+02   0.000000e+00   1.997938e+02   0.000000e+00   1.334011e+01   2.612043e+02   3.705342e-01   1.438283e-01   1.597816e-03              1
  2.993405e-01   1.500000e-01   2.000000e+01   4.728903e+01   3.272164e+01  -4.595093e+00  -2.045557e-02   1.009328e+03  -1.230643e+02   0.000000e+00   2.074593e+02   0.000000e+00   1.736665e+01   2.932932e+02   3.995543e-01   1.431403e-01   2.175563e-03              1
  3.056408e-01   1.500000e-01   2.000000e+01   4.801513e+01   3.343280e+01  -4.529324e+00  -2.215983e-02   1.011941e+03  -1.227743e+02   0.000000e+00   2.088980e+02   0.000000e+00   1.823584e+01   2.997782e+02   4.058667e-01   1.429616e-01   2.308238e-03              1
  3.938440e-01   1.500000e-01   2.000000e+01   5.775598e+01   4.345562e+01  -3.561277e+00  -6.078383e-02   1.048898e+03  -1.115082e+02   0.000000e+00   2.261577e+02   0.000000e+00   3.267703e+01   3.926908e+02   4.998876e-01   1.390645e-01   4.913481e-03              1
  5.198487e-01   1.500000e-01   2.000000e+01   7.001614e+01   5.791444e+01  -2.248880e+00  -2.421361e-01   1.110382e+03  -8.546491e+01   0.000000e+00   2.437507e+02   0.000000e+00   6.390740e+01   5.325145e+02   6.231602e-01   1.305918e-01   1.482895e-02              1
  6.458534e-01   1.500000e-01   2.000000e+01   8.017934e+01   7.224274e+01  -1.254915e+00  -8.963298e-01   1.184398e+03  -6.017819e+01   0.000000e+00   2.564257e+02   0.000000e+00   1.104356e+02   6.835152e+02   7.587848e-01   1.216437e-01   4.418363e-02              1
  7.718581e-01   1.500000e-01   2.000000e+01   8.919721e+01   8.603086e+01  -6.628764e-01  -2.219542e+00   1.259894e+03  -4.120582e+01   0.000000e+00   2.671684e+02   0.000000e+00   1.670594e+02   8.461191e+02   9.148004e-01   1.146079e-01   9.154922e-02              1
  7.970590e-01   1.500000e-01   2.000000e+01   9.098142e+01   8.873539e+01  -5.830087e-01  -2.542370e+00   1.274461e+03  -3.847193e+01   0.000000e+00   2.693038e+02   0.000000e+00   1.790597e+02   8.798429e+02   9.462210e-01   1.135727e-01   1.015495e-01              1
  8.033593e-01   1.500000e-01   2.000000e+01   9.142746e+01   8.940927e+01  -5.646300e-01  -2.625622e+00   1.278076e+03  -3.785034e+01   0.000000e+00   2.698422e+02   0.000000e+00   1.820916e+02   8.883300e+02   9.539633e-01   1.133359e-01   1.040524e-01              1
  8.978628e-01   1.500000e-01   2.000000e+01   9.794662e+01   9.937005e+01  -3.514462e-01  -4.029404e+00   1.331951e+03  -3.125881e+01   0.000000e+00   2.781796e+02   0.000000e+00   2.298193e+02   1.018172e+03   1.060574e+00   1.107626e-01   1.428781e-01              1
  9.041630e-01   1.500000e-01   2.000000e+01   9.835701e+01   1.000204e+02  -3.407154e-01  -4.136489e+00   1.335576e+03  -3.097125e+01   0.000000e+00   2.787489e+02   0.000000e+00   2.332014e+02   1.026995e+03   1.067013e+00   1.106455e-01   1.456533e-01              1
  1.023867e+00   1.500000e-01   2.000000e+01   1.051600e+02   1.118504e+02  -1.927994e-01  -6.646843e+00   1.406235e+03  -2.727827e+01   0.000000e+00   2.895020e+02   0.000000e+00   3.034343e+02   1.198881e+03   1.183366e+00   1.090733e-01   2.066945e-01              1
  1.099470e+00   1.500000e-01   2.000000e+01   1.084890e+02   1.187639e+02  -1.371768e-01  -8.728843e+00   1.452024e+03  -2.561251e+01   0.000000e+00   2.959971e+02   0.000000e+00   3.533494e+02   1.311816e+03   1.256494e+00   1.083522e-01   2.527919e-01              1
  1.105771e+00   1.500000e-01   2.000000e+01   1.087379e+02   1.193228e+02  -1.334165e-01  -8.917899e+00   1.455862e+03  -2.547780e+01   0.000000e+00   2.965243e+02   0.000000e+00   3.576911e+02   1.321383e+03   1.262567e+00   1.082950e-01   2.567979e-01              1
  1.149872e+00   1.500000e-01   2.000000e+01   1.103756e+02   1.231726e+02  -1.100517e-01  -1.029917e+01   1.482815e+03  -2.453706e+01   0.000000e+00   3.001546e+02   0.000000e+00   3.888642e+02   1.389025e+03   1.304735e+00   1.079018e-01   2.852202e-01              1
  1.275877e+00   1.500000e-01   2.000000e+01   1.142417e+02   1.337209e+02  -6.438877e-02  -1.469427e+01   1.560700e+03  -2.181467e+01   0.000000e+00   3.099728e+02   0.000000e+00   4.856297e+02   1.588860e+03   1.419963e+00   1.068237e-01   3.669297e-01              1
  1.401882e+00   1.500000e-01   2.000000e+01   1.172588e+02   1.438782e+02  -3.794158e-02  -1.955622e+01   1.640068e+03  -1.899280e+01   0.000000e+00   3.190558e+02   0.000000e+00   5.943238e+02   1.798890e+03   1.527401e+00   1.057867e-01   4.451607e-01              1
  1.418347e-01   1.500000e-01   2.400000e+01   2.660893e+01   1.544889e+01  -5.025765e+00  -7.427721e-03   9.500243e+02  -1.085905e+02   0.000000e+00   1.556323e+02   0.000000e+00   4.174857e+00   1.384085e+02   3.163474e-01   1.442430e-01   1.667242e-03              1
  2.678394e-01   1.500000e-01   2.400000e+01   4.349918e+01   2.916088e+01  -4.897912e+00  -3.330554e-02   9.927924e+02  -1.229461e+02   0.000000e+00   1.967086e+02   0.000000e+00   1.392279e+01   2.629210e+02   4.481953e-01   1.432659e-01   3.958965e-03              1
  2.993405e-01   1.500000e-01   2.400000e+01   4.723023e+01   3.269451e+01  -4.590845e+00  -4.609390e-02   1.005188e+03  -1.214692e+02   0.000000e+00   2.043478e+02   0.000000e+00   1.782760e+01   2.951750e+02   4.846738e-01   1.423609e-01   4.902517e-03              1
  3.056408e-01   1.500000e-01   2.400000e+01   4.796042e+01   3.340408e+01  -4.525436e+00  -4.906723e-02   1.007705e+03  -1.209682e+02   0.000000e+00   2.057821e+02   0.000000e+00   1.867688e+01   3.016878e+02   4.922316e-01   1.421458e-01   5.111187e-03              1
  3.938440e-01   1.500000e-01   2.400000e+01   5.767959e+01   4.339935e+01  -3.560175e+00  -1.108758e-01   1.044474e+03  -1.087578e+02   0.000000e+00   2.230704e+02   0.000000e+00   3.311429e+01   3.949135e+02   5.999988e-01   1.380377e-01   8.963051e-03              1
  5.198487e-01   1.500000e-01   2.400000e+01   6.986643e+01   5.779727e+01  -2.248565e+00  -3.443130e-01   1.106254e+03  -8.370089e+01   0.000000e+00   2.409054e+02   0.000000e+00   6.441637e+01   5.352765e+02   7.463425e-01   1.297966e-01   2.108715e-02              1
  6.458534e-01   1.500000e-01   2.400000e+01   8.010316e+01   7.209393e+01  -1.255781e+00  -1.020056e+00   1.179565e+03  -5.949846e+01   0.000000e+00   2.539106e+02   0.000000e+00   1.104654e+02   6.868014e+02   9.059504e-01   1.212341e-01   5.028422e-02              1
  7.718581e-01   1.500000e-01   2.400000e+01   8.921547e+01   8.590392e+01  -6.632094e-01  -2.320982e+00   1.254848e+03  -4.164058e+01   0.000000e+00   2.650581e+02   0.000000e+00   1.668746e+02   8.499361e+02   1.087078e+00   1.146291e-01   9.573757e-02              1
  7.970590e-01   1.500000e-01   2.400000e+01   9.098449e+01   8.860277e+01  -5.833001e-01  -2.647557e+00   1.269531e+03  -3.908185e+01   0.000000e+00   2.672662e+02   0.000000e+00   1.789540e+02   8.837665e+02   1.123410e+00   1.136621e-01   1.057562e-01              1
  8.033593e-01   1.500000e-01   2.400000e+01   9.142391e+01   8.927415e+01  -5.649210e-01  -2.732586e+00   1.273185e+03  -3.849672e+01   0.000000e+00   2.678210e+02   0.000000e+00   1.820144e+02   8.922803e+02   1.132376e+00   1.134398e-01   1.082969e-01              1
  8.978628e-01   1.500000e-01   2.400000e+01   9.774829e+01   9.914785e+01  -3.519941e-01  -4.200303e+00   1.327805e+03  -3.203780e+01   0.000000e+00   2.762833e+02   0.000000e+00   2.303760e+02   1.022548e+03   1.258353e+00   1.109348e-01   1.489516e-01              1
  9.041630e-01   1.500000e-01   2.400000e+01   9.814341e+01   9.979005e+01  -3.412818e-01  -4.313304e+00   1.331470e+03  -3.173556e+01   0.000000e+00   2.768538e+02   0.000000e+00   2.337964e+02   1.031401e+03   1.266157e+00   1.108139e-01   1.518939e-01              1
  1.023867e+00   1.500000e-01   2.400000e+01   1.047513e+02   1.114907e+02  -1.933608e-01  -6.914891e+00   1.402397e+03  -2.763477e+01   0.000000e+00   2.875795e+02   0.000000e+00   3.043363e+02   1.203815e+03   1.406200e+00   1.091238e-01   2.150753e-01              1
  1.099470e+00   1.500000e-01   2.400000e+01   1.080560e+02   1.183835e+02  -1.375150e-01  -9.007516e+00   1.448233e+03  -2.579743e+01   0.000000e+00   2.940727e+02   0.000000e+00   3.543311e+02   1.317016e+03   1.490719e+00   1.083548e-01   2.609519e-01              1
  1.105771e+00   1.500000e-01   2.400000e+01   1.083051e+02   1.189426e+02  -1.337356e-01  -9.195974e+00   1.452080e+03  -2.565297e+01   0.000000e+00   2.946009e+02   0.000000e+00   3.586837e+02   1.326604e+03   1.497666e+00   1.082951e-01   2.648997e-01              1
  1.149872e+00   1.500000e-01   2.400000e+01   1.099496e+02   1.228005e+02  -1.102453e-01  -1.056871e+01   1.479108e+03  -2.465868e+01   0.000000e+00   2.982411e+02   0.000000e+00   3.899534e+02   1.394397e+03   1.545811e+00   1.078888e-01   2.928223e-01              1
  1.275877e+00   1.500000e-01   2.400000e+01   1.138624e+02   1.334033e+02  -6.433508e-02  -1.491786e+01   1.557310e+03  -2.186045e+01   0.000000e+00   3.081033e+02   0.000000e+00   4.871354e+02   1.594747e+03   1.678331e+00   1.067966e-01   3.728940e-01              1
  1.401882e+00   1.500000e-01   2.400000e+01   1.169326e+02   1.436261e+02  -3.775164e-02  -1.972844e+01   1.637026e+03  -1.897716e+01   0.000000e+00   3.172258e+02   0.000000e+00   5.963426e+02   1.805606e+03   1.805087e+00   1.057495e-01   4.500672e-01              1
  1.418347e-01   1.500000e-01   2.600000e+01   2.654058e+01   1.544647e+01  -5.012907e+00  -1.211056e-02   9.481391e+02  -1.106367e+02   0.000000e+00   1.537012e+02   0.000000e+00   4.476727e+00   1.389406e+02   3.375639e-01   1.443103e-01   2.718363e-03              1
  2.678394e-01   1.500000e-01   2.600000e+01   4.345069e+01   2.914721e+01  -4.892223e+00  -4.754742e-02   9.906420e+02  -1.225142e+02   0.000000e+00   1.949391e+02   0.000000e+00   1.422886e+01   2.639129e+02   4.876067e-01   1.429176e-01   5.652065e-03              1
  2.993405e-01   1.500000e-01   2.600000e+01   4.719031e+01   3.267660e+01  -4.586691e+00  -6.362015e-02   1.002833e+03  -1.205226e+02   0.000000e+00   2.025792e+02   0.000000e+00   1.809799e+01   2.962531e+02   5.274851e-01   1.419238e-01   6.766852e-03              1
  3.056408e-01   1.500000e-01   2.600000e+01   4.792144e+01   3.338527e+01  -4.521541e+00  -6.730217e-02   1.005321e+03  -1.199445e+02   0.000000e+00   2.040138e+02   0.000000e+00   1.894198e+01   3.027808e+02   5.356322e-01   1.416941e-01   7.010933e-03              1
  3.938440e-01   1.500000e-01   2.600000e+01   5.762787e+01   4.336566e+01  -3.558578e+00  -1.414147e-01   1.042056e+03  -1.073835e+02   0.000000e+00   2.213368e+02   0.000000e+00   3.339101e+01   3.961886e+02   6.504363e-01   1.374999e-01   1.143225e-02              1
  5.198487e-01   1.500000e-01   2.600000e+01   6.978744e+01   5.773432e+01  -2.248243e+00  -3.993219e-01   1.103922e+03  -8.277154e+01   0.000000e+00   2.393010e+02   0.000000e+00   6.470551e+01   5.368494e+02   8.081244e-01   1.293703e-01   2.445723e-02              1
  6.458534e-01   1.500000e-01   2.600000e+01   8.006003e+01   7.201356e+01  -1.256199e+00  -1.086930e+00   1.176886e+03  -5.914449e+01   0.000000e+00   2.524895e+02   0.000000e+00   1.105176e+02   6.886685e+02   9.795739e-01   1.210149e-01   5.358309e-02              1
  7.718581e-01   1.500000e-01   2.600000e+01   8.920360e+01   8.582254e+01  -6.634721e-01  -2.385953e+00   1.252066e+03  -4.184950e+01   0.000000e+00   2.638494e+02   0.000000e+00   1.668229e+02   8.520842e+02   1.172294e+00   1.146288e-01   9.842323e-02              1
  7.970590e-01   1.500000e-01   2.600000e+01   9.096245e+01   8.851661e+01  -5.835536e-01  -2.715815e+00   1.266808e+03  -3.936932e+01   0.000000e+00   2.660930e+02   0.000000e+00   1.789430e+02   8.859699e+02   1.210862e+00   1.136931e-01   1.084897e-01              1
  8.033593e-01   1.500000e-01   2.600000e+01   9.139820e+01   8.918637e+01  -5.651754e-01  -2.801996e+00   1.270480e+03  -3.880033e+01   0.000000e+00   2.666557e+02   0.000000e+00   1.820172e+02   8.944976e+02   1.220389e+00   1.134774e-01   1.110550e-01              1
  8.978628e-01   1.500000e-01   2.600000e+01   9.763222e+01   9.901810e+01  -3.523265e-01  -4.300106e+00   1.325443e+03  -3.240789e+01   0.000000e+00   2.751855e+02   0.000000e+00   2.306710e+02   1.024988e+03   1.355245e+00   1.110079e-01   1.525067e-01              1
  9.041630e-01   1.500000e-01   2.600000e+01   9.802060e+01   9.965682e+01  -3.416180e-01  -4.415616e+00   1.329128e+03  -3.210042e+01   0.000000e+00   2.757574e+02   0.000000e+00   2.341102e+02   1.033857e+03   1.363671e+00   1.108860e-01   1.555134e-01              1
  1.023867e+00   1.500000e-01   2.600000e+01   1.045400e+02   1.113051e+02  -1.936269e-01  -7.053315e+00   1.400259e+03  -2.783525e+01   0.000000e+00   2.864868e+02   0.000000e+00   3.048698e+02   1.206555e+03   1.514802e+00   1.091515e-01   2.194250e-01              1
  1.099470e+00   1.500000e-01   2.600000e+01   1.078309e+02   1.181899e+02  -1.376635e-01  -9.149427e+00   1.446160e+03  -2.591505e+01   0.000000e+00   2.929832e+02   0.000000e+00   3.549485e+02   1.319915e+03   1.605115e+00   1.083603e-01   2.651425e-01              1
  1.105771e+00   1.500000e-01   2.600000e+01   1.080799e+02   1.187492e+02  -1.338745e-01  -9.337579e+00   1.450012e+03  -2.576532e+01   0.000000e+00   2.935121e+02   0.000000e+00   3.593089e+02   1.329516e+03   1.612515e+00   1.082992e-01   2.690621e-01              1
  1.149872e+00   1.500000e-01   2.600000e+01   1.097262e+02   1.226107e+02  -1.103218e-01  -1.070632e+01   1.477087e+03  -2.474002e+01   0.000000e+00   2.971577e+02   0.000000e+00   3.906384e+02   1.397402e+03   1.663770e+00   1.078853e-01   2.967507e-01              1
  1.275877e+00   1.500000e-01   2.600000e+01   1.136591e+02   1.332382e+02  -6.428724e-02  -1.503418e+01   1.555449e+03  -2.188848e+01   0.000000e+00   3.070419e+02   0.000000e+00   4.880361e+02   1.598067e+03   1.805175e+00   1.067820e-01   3.760812e-01              1
  1.401882e+00   1.500000e-01   2.600000e+01   1.167550e+02   1.434922e+02  -3.763394e-02  -1.981998e+01   1.635334e+03  -1.896319e+01   0.000000e+00   3.161846e+02   0.000000e+00   5.975005e+02   1.809414e+03   1.941613e+00   1.057270e-01   4.527956e-01              1
  1.418347e-01   1.500000e-01   3.000000e+01   2.640213e+01   1.543822e+01  -4.975074e+00  -2.684345e-02   9.434255e+02  -1.138179e+02   0.000000e+00   1.493721e+02   0.000000e+00   5.085519e+00   1.401710e+02   3.813154e-01   1.444098e-01   6.026146e-03              1
  2.678394e-01   1.500000e-01   3.000000e+01   4.333863e+01   2.911188e+01  -4.875369e+00  -8.519938e-02   9.856397e+02  -1.211530e+02   0.000000e+00   1.909615e+02   0.000000e+00   1.489303e+01   2.661562e+02   5.670230e-01   1.421203e-01   1.012934e-02              1
  2.993405e-01   1.500000e-01   3.000000e+01   4.708676e+01   3.263189e+01  -4.574002e+00  -1.083822e-01   9.975900e+02  -1.184005e+02   0.000000e+00   1.986258e+02   0.000000e+00   1.872787e+01   2.986800e+02   6.133585e-01   1.409768e-01   1.152989e-02              1
  3.056408e-01   1.500000e-01   3.000000e+01   4.781849e+01   3.333861e+01  -4.509562e+00  -1.135777e-01   1.000045e+03  -1.177100e+02   0.000000e+00   2.000655e+02   0.000000e+00   1.956745e+01   3.052408e+02   6.226656e-01   1.407231e-01   1.183357e-02              1
  3.938440e-01   1.500000e-01   3.000000e+01   5.749926e+01   4.328780e+01  -3.553258e+00  -2.129585e-01   1.036794e+03  -1.046472e+02   0.000000e+00   2.174946e+02   0.000000e+00   3.405767e+01   3.990684e+02   7.519889e-01   1.363869e-01   1.721929e-02              1
  5.198487e-01   1.500000e-01   3.000000e+01   6.961988e+01   5.759969e+01  -2.247127e+00  -5.173055e-01   1.098738e+03  -8.087515e+01   0.000000e+00   2.357409e+02   0.000000e+00   6.536174e+01   5.403878e+02   9.322713e-01   1.284813e-01   3.168937e-02              1
